,SalePrice
298,175000
502,140000
849,187000
658,97500
718,341000
1133,239500
409,339750
537,111250
287,88000
1221,134000
465,178740
534,178000
1417,340000
295,142500
251,235000
571,120000
105,250000
967,135000
1035,84000
452,204000
613,147000
1325,55000
1296,155000
999,206000
217,107000
523,184750
544,179665
1031,197000
889,149500
479,89471
1166,245350
201,171500
92,163500
1364,144152
1291,119500
66,180000
285,164700
1367,127000
1261,128900
296,152000
1071,154000
364,190000
1311,203000
676,87000
1429,182900
652,191000
598,217500
884,100000
35,309000
1017,187500
1070,135000
218,311500
821,93000
662,110000
1273,177000
717,157000
57,196500
719,128500
491,133000
143,204000
669,137500
681,159434
797,110000
1029,118000
1043,262280
115,176000
402,108000
893,165000
1292,107500
1329,176500
8,129900
1385,125500
664,423000
1457,266500
916,35311
1063,110500
755,172500
472,148000
1200,116050
384,240000
538,158000
213,156000
211,186000
1410,230000
460,263435
449,120000
635,200000
1455,175000
1384,105000
1400,120000
123,153900
422,113000
1008,240000
16,149000
646,98300
1046,556581
1174,239000
748,260400
1314,119000
286,159000
971,173000
1010,135000
61,101000
350,318061
219,167240
979,139000
822,225000
953,172000
367,165000
1215,125000
713,129000
450,110000
89,123600
1176,119500
1096,127000
1102,135000
677,109500
708,179540
750,96500
1337,52500
541,248000
995,121600
787,233000
78,136500
535,107500
1377,117000
1098,128000
496,430000
337,214000
1033,230000
1339,128500
1403,282922
590,185900
344,85000
1134,169000
942,150000
738,179000
1093,146000
721,143000
1064,154000
533,39300
969,140000
1233,142000
125,84500
359,280000
1363,156932
780,176000
313,375000
45,319900
300,157000
497,184000
1458,142125
839,130500
1334,125000
140,115000
290,233230
180,177000
1158,235128
480,326000
420,206300
114,259500
96,214000
1342,228500
1012,165000
1086,83500
1054,255000
1413,257000
1094,129000
996,136500
239,113000
1207,200000
434,81000
1266,122000
304,295000
455,175500
331,139000
1392,123000
795,171000
95,185000
1300,225000
1007,88000
1175,285000
3,140000
1114,117000
630,124000
781,175900
563,185000
1351,171000
177,172500
952,133900
905,128000
1249,119000
326,324000
413,115000
1376,91000
1023,191000
945,124900
1433,186500
1076,170000
539,272000
222,179900
268,120500
430,85400
1210,189000
730,236500
634,144000
1159,185000
897,142953
462,62383
672,165000
1262,161500
1080,145000
11,345000
631,209500
1148,116900
1327,130500
424,139000
769,538000
371,134432
1316,295493
2,223500
899,135000
94,204750
782,187100
680,143000
605,205000
794,194500
1319,111000
21,139400
488,160000
813,157900
591,451950
831,151000
228,125000
230,148000
328,214500
1424,144000
375,61000
947,270000
1138,196000
1312,302000
316,260000
289,153575
1344,155835
431,79900
410,60000
161,412500
214,161750
184,127000
1038,97000
736,93500
416,149500
392,106500
153,235000
838,144000
757,158900
53,385000
1047,145000
1426,271000
426,275000
32,179900
841,157500
900,110000
733,131400
848,240000
336,377426
954,127500
377,340000
1099,157000
898,611657
197,235000
67,226000
1304,130000
887,135500
629,168500
347,157500
891,172500
1193,165000
1068,151400
23,129900
191,184000
269,148000
1447,240000
514,96500
293,235000
476,208900
260,176000
626,139900
580,181900
911,143500
399,241000
1437,394617
