,SalePrice
467,146500
1324,147000
1428,119000
439,110000
1022,87000
980,178400
341,82000
202,112000
501,226700
991,168000
975,165000
670,173500
237,194500
731,187500
618,314813
200,140000
850,131500
714,130500
963,239000
742,179000
495,34900
1388,377500
1295,138500
333,207000
1203,213000
983,255900
169,228000
397,169500
101,178000
594,110000
807,223500
806,135500
376,148000
860,189950
955,145000
353,105900
1113,134500
432,122500
1015,227000
1209,290000
151,372402
508,161000
765,264132
120,180000
981,336000
819,224000
1153,120500
751,162000
224,386250
1366,193000
1014,119200
767,160000
489,86000
481,374000
352,95000
1139,144000
1301,177500
922,169990
155,79000
759,290000
262,151000
1032,310000
112,383970
976,85500
1128,215000
885,328900
1361,260000
335,228950
513,134000
691,755000
1202,117000
1066,178000
1132,117500
241,110500
210,98000
1151,149900
1276,162000
1402,193879
1432,64500
1040,155000
415,181134
1082,192000
26,134800
804,118000
565,128000
648,155000
1049,84900
1255,127500
5,143000
574,139000
1454,185000
1182,745000
876,132250
44,141000
385,192000
507,208300
1280,227000
272,290000
93,133900
890,122900
788,107900
700,312500
1338,200000
796,143500
1277,197900
824,232600
1155,218000
1310,335000
761,100000
958,185000
258,231500
473,440000
383,76000
601,141000
846,213000
1332,100000
695,176000
989,197000
790,160200
58,438780
577,164500
1042,196000
938,239799
139,231500
1218,80500
257,220000
107,115000
1192,125000
674,140000
735,163000
1002,232000
1164,194000
770,134900
1394,246578
189,286000
984,126000
91,98600
259,97000
528,86000
421,215000
484,132500
321,354000
962,155000
368,132000
130,226000
1078,155900
18,159000
1416,122500
1222,143000
960,116500
710,52000
80,193500
1120,118400
853,158000
404,168000
1230,190000
645,143250
186,173000
1303,232000
553,108000
1317,208900
56,172500
1347,283463
1336,135000
1252,130000
1389,131000
85,260000
1335,167900
36,145000
1246,186500
1380,58500
329,78000
1129,140000
109,190000
247,140000
1254,165400
1415,175900
464,124000
951,119900
1220,115000
458,161000
76,135750
165,127500
71,129500
1172,171900
437,119000
75,91000
941,214000
1360,189000
190,315000
599,151000
612,261500
666,129000
554,284000
55,180500
478,297000
24,154000
792,269790
621,240000
160,162500
1272,137000
561,170000
267,179500
1446,157900
696,89000
1245,178000
42,144000
86,174000
1274,139000
1194,158000
732,222500
560,121500
566,325000
503,289000
703,140000
79,110000
752,217000
445,127500
617,105500
1181,392500
937,253000
278,415298
311,132000
1219,91500
181,200100
928,236500
734,108000
877,350000
13,279500
185,475000
129,150000
345,140200
70,244000
147,222500
1152,230000
1118,140000
597,194201
238,318000
174,184000
977,199900
1248,129500
1398,138000
579,131500
763,337000
694,141500
1346,262500
699,196000
372,125000
529,200624
29,68500
1268,381000
1441,149300
77,127000
22,230000
1349,122000
453,210000
771,102000
183,200000
1011,100000
1265,183900
506,215000
207,141000
690,141000
1184,186700
778,144000
570,142600
324,242000
1104,106000
342,87500
894,118858
722,124500
927,176000
640,274000
1308,147000
1,181500
1186,95000
586,130000
17,90000
543,133000
1190,168000
31,149350
1235,138887
569,135960
946,143000
215,134450
1313,333168
1251,171750
447,199900
1162,129000
816,137000
1404,105000
994,337500
